id,family,description,parameters,export_state,export_rc,dump_mb,no_export_logs,task_id,task_state,dump_type,validation_state,invalid_object_count,cleanup_state,final_status,evidence
DP00_DEFAULT_SCHEMA,expdp,Default schema mode as the connected schema owner,EXCLUDE=STATISTICS,succeeded,0,16.29,True,e17db94a-965d-4bbe-a06a-b5540761f8ec,succeeded,datapump,passed,0,success,PASS,"Export, system import and data validation completed."
DP01_SCHEMA_SINGLE,expdp,"SCHEMAS single schema, single dump file",SCHEMAS=C11_SRC_B | EXCLUDE=STATISTICS,succeeded,0,16.31,True,9d55753e-0398-411f-816f-124a21d0e34b,succeeded,datapump,passed,0,success,PASS,"Export, system import and data validation completed."
DP02_PARALLEL_SE2,expdp,SCHEMAS multiple schemas with PARALLEL on Standard Edition 2,"SCHEMAS=C11_SRC_A,C11_SRC_B | FILESIZE=256M | PARALLEL=2 | EXCLUDE=STATISTICS",failed,1,0.0,True,,,,,,,EXPORT_BLOCKED,ORA-39002: invalid operation | ORA-39094: Parallel execution not supported in this database edition.
DP02B_SCHEMA_MULTI_U,expdp,"SCHEMAS multiple schemas with %U and FILESIZE, without PARALLEL","SCHEMAS=C11_SRC_A,C11_SRC_B | FILESIZE=256M | EXCLUDE=STATISTICS",succeeded,0,693.39,True,bb7ecf5e-08d8-48ac-ae47-ac6941d6c97e,succeeded_with_warnings,datapump,passed,2,success,PASS_WITH_WARNINGS,"[warn] impdp returned a non-zero code, but copied logs only contain ORA-39082 compilation warnings."
DP03_TABLE_SINGLE,expdp,TABLES single table,TABLES=C11_SRC_A.BIG_HEAP | EXCLUDE=STATISTICS,succeeded,0,406.71,True,1621b6cc-eb4a-495b-bb0a-2d4335ade5c3,succeeded,datapump,passed,0,success,PASS,[retry] SCHEMAS import selected no objects (ORA-39039/ORA-31655); retrying once with FULL=Y.
DP04_TABLE_MULTI,expdp,TABLES multiple tables across schemas,"TABLES=C11_SRC_A.EVENTS_HEAP,C11_SRC_A.LOB_CASES,C11_SRC_B.REF_CODES | EXCLUDE=STATISTICS",succeeded,0,286.58,True,a89c6d36-fe42-42fb-8577-6cf13a55e46b,succeeded,datapump,passed,0,success,PASS,[retry] SCHEMAS import selected no objects (ORA-39039/ORA-31655); retrying once with FULL=Y.
DP05_TABLESPACES,expdp,TABLESPACES mode,"TABLESPACES=C11_SRC_TS_A,C11_SRC_TS_B | EXCLUDE=STATISTICS",succeeded,0,693.18,True,ddf71911-77ba-4006-bdac-70a5e0af0e0d,failed,datapump,not_run,,success,FAIL_IMPORT,Import retry with FULL=Y failed with exit code 5. Check /opt/oracle-recovery-service-package/oracle-auto-import-runs/task_ddf7191177ba4006bdac70a5/import.
DP06_FULL_FILTERED,expdp,FULL=Y with INCLUDE=SCHEMA safety filter,"FULL=Y | INCLUDE=SCHEMA:""IN ('C11_SRC_A','C11_SRC_B')""",succeeded,0,693.59,True,d745d6f2-55bf-425d-9850-0981dc2aab5d,succeeded_with_warnings,datapump,passed,2,success,PASS_WITH_WARNINGS,"[warn] impdp returned a non-zero code, but copied logs only contain ORA-39082 compilation warnings."
DP07_METADATA_ONLY,expdp,CONTENT=METADATA_ONLY,SCHEMAS=C11_SRC_A | CONTENT=METADATA_ONLY | EXCLUDE=STATISTICS,succeeded,0,0.44,True,12598c43-c756-4b6c-bf3a-45224de33c88,succeeded_with_warnings,datapump,passed,1,success,PASS_WITH_WARNINGS,"[warn] impdp returned a non-zero code, but copied logs only contain ORA-39082 compilation warnings."
DP08_DATA_ONLY,expdp,CONTENT=DATA_ONLY,SCHEMAS=C11_SRC_B | CONTENT=DATA_ONLY,succeeded,0,16.23,True,a0638d69-e555-4be9-8f1a-7d156fa5fd09,failed,unknown,not_run,,not_needed,FAIL_IMPORT,unknown dump type
